#time #flux_forward #flux_backward
438.0 0.5443220089699582 0.2136189012337379
440.0 0.5443220089699582 0.214954995219037
442.0 0.5459793196552987 0.214954995219037
444.0 0.5459793196552987 0.215534911446899
446.0 0.5459793196552987 0.22593611919717724
448.0 0.5459793196552987 0.22593611919717724
450.0 0.5459793196552987 0.22593611919717724
452.0 0.5469828742750288 0.254622365076059
454.0 0.5544906674047382 0.2679420004232768
456.0 0.5544906674047382 0.27151772308023925
458.0 0.5544906674047382 0.27151772308023925
460.0 0.5609323903563908 0.27151772308023925
462.0 0.5609323903563908 0.27151772308023925
464.0 0.5609323903563908 0.27151772308023925
466.0 0.5754010731679029 0.27151772308023925
468.0 0.5775713755896298 0.27151772308023925
470.0 0.5775713755896298 0.27151772308023925
472.0 0.5806338964712855 0.27151772308023925
474.0 0.5806338964712855 0.27151772308023925
476.0 0.5806338964712855 0.27151772308023925
478.0 0.5806338964712855 0.27151772308023925
480.0 0.5806338964712855 0.27151772308023925
482.0 0.5877835360471424 0.27151772308023925
484.0 0.5877835360471424 0.27151772308023925
486.0 0.5885368774101999 0.27151772308023925
488.0 0.5885368774101999 0.27151772308023925
490.0 0.5885368774101999 0.27151772308023925
492.0 0.5885368774101999 0.27151772308023925
494.0 0.5885368774101999 0.27151772308023925
496.0 0.5885368774101999 0.27151772308023925
498.0 0.5885368774101999 0.27151772308023925
500.0 0.5885368774101999 0.27151772308023925
502.0 0.5885368774101999 0.27151772308023925
504.0 0.5885368774101999 0.27151772308023925
506.0 0.5966318760045696 0.27151772308023925
508.0 0.5982508757234436 0.27151772308023925
510.0 0.5982508757234436 0.27151772308023925
512.0 0.5982508757234436 0.27151772308023925
514.0 0.5982508757234436 0.27151772308023925
516.0 0.6098625756457944 0.27151772308023925
518.0 0.6098625756457944 0.27151772308023925
