#time #flux_forward #flux_backward
158.0 0.36421486243871787 0.6287524636895193
160.0 0.36421565852842985 0.6287526488612921
162.0 0.36421601060940023 0.6287530255464612
164.0 0.3642162380876762 0.6287544384038282
166.0 0.3642170472617536 0.6287544428479507
168.0 0.3642178115772523 0.6287544428479507
170.0 0.36421805787413375 0.6287544428479507
172.0 0.3642183529653293 0.628754513134602
174.0 0.3642185211807377 0.628754513134602
176.0 0.3642187376901904 0.6287546618486802
178.0 0.3642192935322761 0.6287547228444297
180.0 0.36421940524243906 0.6287547228444297
182.0 0.3642196232295776 0.6287547228444297
184.0 0.3642196261936798 0.6287548422194903
186.0 0.3642196315290638 0.6287548422194903
188.0 0.3642196486815723 0.6287548422194903
190.0 0.36421968920890135 0.6287549147436905
192.0 0.36421977144215983 0.6287549147436905
194.0 0.3642198335820622 0.6287550206427469
196.0 0.36421987130058747 0.6287550206427469
198.0 0.3642199617187601 0.6287550206427469
200.0 0.3642199617187601 0.6287550418622031
202.0 0.3642200801201928 0.6287550418622031
204.0 0.3642200952553958 0.6287551393079354
206.0 0.36422016615637226 0.6287551393079354
208.0 0.3642202135238596 0.6287551872370617
210.0 0.3642202266286319 0.6287552048331173
212.0 0.3642202980347465 0.6287552048331173
214.0 0.3642202980347465 0.6287552048331173
216.0 0.364220353297859 0.6287552179378897
218.0 0.36422036475007696 0.6287552362280396
220.0 0.36422041999152305 0.6287552416736956
222.0 0.3642204385652144 0.6287552534469264
224.0 0.3642204803428159 0.6287552534469264
226.0 0.36422048995458234 0.6287552534469264
228.0 0.36422049901324705 0.6287552677491298
230.0 0.364220508530185 0.6287552677491298
232.0 0.36422051573037356 0.628755270065951
234.0 0.3642205185452182 0.6287552787838483
236.0 0.36422052143512607 0.6287552807777737
238.0 0.3642205285441243 0.628755286496246
240.0 0.36422053259717424 0.6287552901749958
242.0 0.36422053664197473 0.6287552901749958
244.0 0.364220539247951 0.6287552901749958
246.0 0.3642205436580905 0.6287552901749958
248.0 0.3642205440776408 0.6287552939200176
250.0 0.3642205459170157 0.6287552939200176
252.0 0.36422054778372354 0.6287552966587108
254.0 0.36422055079901455 0.628755297234958
256.0 0.36422055588467966 0.6287552997141489
258.0 0.36422055588467966 0.6287552997141489
260.0 0.3642205566377321 0.6287553008941885
262.0 0.3642205566377321 0.6287553014960346
264.0 0.3642205579339895 0.6287553017779522
266.0 0.36422055953215643 0.6287553017779522
268.0 0.3642205611375667 0.6287553019287482
270.0 0.36422056164691524 0.6287553025165972
272.0 0.36422056247241147 0.628755302743046
274.0 0.3642205631727673 0.6287553031279888
276.0 0.3642205635284527 0.6287553032155571
278.0 0.3642205640210657 0.628755303377932
280.0 0.36422056463043656 0.628755303461016
282.0 0.3642205646526075 0.6287553035229563
284.0 0.36422056490172794 0.6287553035229563
286.0 0.36422056490172794 0.6287553035678559
288.0 0.3642205649264332 0.6287553035678559
290.0 0.364220564952096 0.628755303687993
292.0 0.3642205651073654 0.628755303687993
294.0 0.3642205651478128 0.628755303687993
296.0 0.3642205651697365 0.628755303687993
298.0 0.3642205652657014 0.6287553037169633
300.0 0.36422056529641456 0.6287553037676893
302.0 0.3642205653320987 0.6287553037828003
304.0 0.3642205653693282 0.6287553038130224
306.0 0.3642205654223857 0.6287553038153717
308.0 0.36422056544971343 0.6287553038153717
310.0 0.36422056546304993 0.6287553038153717
312.0 0.36422056547057136 0.6287553038598374
314.0 0.3642205655539246 0.6287553038598374
316.0 0.3642205655634443 0.6287553038879595
318.0 0.3642205655731533 0.6287553039095671
320.0 0.36422056558322674 0.6287553039205812
322.0 0.3642205656119451 0.6287553039205812
324.0 0.364220565615191 0.6287553039246477
326.0 0.36422056561675287 0.6287553039266481
328.0 0.36422056562675936 0.6287553039304156
330.0 0.36422056563154115 0.6287553039332024
332.0 0.36422056563690797 0.6287553039332024
334.0 0.36422056563796573 0.6287553039342694
336.0 0.3642205656424907 0.6287553039342694
338.0 0.3642205656472224 0.6287553039342694
340.0 0.364220565647394 0.6287553039342694
342.0 0.3642205656486596 0.628755303935119
344.0 0.36422056564879407 0.6287553039354998
346.0 0.36422056564879407 0.6287553039354998
348.0 0.36422056565330313 0.6287553039354998
350.0 0.36422056565558075 0.6287553039359032
352.0 0.3642205656558597 0.6287553039368491
354.0 0.36422056565651184 0.6287553039368491
356.0 0.3642205656567299 0.6287553039368491
358.0 0.36422056565691846 0.6287553039374327
