#time #flux_forward #flux_backward
164.0 0.6569209734778674 0.34296412617899397
166.0 0.6569219769064337 0.34296412617899397
168.0 0.656922177592147 0.34296702284330766
170.0 0.656922177592147 0.3429708228827503
172.0 0.6569251701479547 0.3429708228827503
174.0 0.6569274451876949 0.3429720355555202
176.0 0.6569319853336353 0.3429737220981167
178.0 0.6569351363670232 0.3429737220981167
180.0 0.656937229340434 0.342974440154057
182.0 0.6569407797716756 0.342974440154057
184.0 0.6569416075788964 0.3429769150574545
186.0 0.6569436719617663 0.3429775235519267
188.0 0.6569449111140478 0.3429785055463025
190.0 0.6569456247859324 0.3429785055463025
192.0 0.6569466424972037 0.3429785055463025
194.0 0.656947761049044 0.3429785055463025
196.0 0.6569495987858732 0.3429785055463025
198.0 0.6569508058311886 0.3429785055463025
200.0 0.6569510711548272 0.3429785055463025
202.0 0.6569520420512714 0.3429785055463025
204.0 0.6569523162814929 0.34297867718047886
206.0 0.6569525120777171 0.3429789368933973
208.0 0.6569525197992415 0.3429789368933973
210.0 0.6569530378137447 0.3429789368933973
212.0 0.65695324176145 0.3429789368933973
214.0 0.6569539634031584 0.3429792243357368
216.0 0.6569539634031584 0.3429795105799113
218.0 0.6569541083287359 0.3429799231944886
220.0 0.6569548313850668 0.3429799231944886
222.0 0.6569548313850668 0.3429799231944886
224.0 0.6569551881585366 0.3429799231944886
226.0 0.6569554233447507 0.34298014332080096
228.0 0.6569557250128257 0.3429805555439737
230.0 0.6569561345209173 0.3429805555439737
232.0 0.6569562593878996 0.34298079219195776
234.0 0.6569563232377786 0.34298079219195776
236.0 0.6569563961370807 0.34298079219195776
238.0 0.6569564123986057 0.34298088345634475
240.0 0.6569565970232454 0.34298088345634475
242.0 0.6569568843378972 0.34298088345634475
244.0 0.6569568843378972 0.34298097112128906
246.0 0.6569568843378972 0.34298097112128906
248.0 0.6569570128297559 0.34298105188242367
250.0 0.6569572652870594 0.34298110263855774
252.0 0.6569573452380997 0.34298110263855774
254.0 0.6569575369008741 0.34298110263855774
256.0 0.656957548670518 0.34298110263855774
258.0 0.6569575722098058 0.34298119951110806
260.0 0.6569575722098058 0.3429812379109596
262.0 0.6569576291106326 0.34298131263094545
264.0 0.6569577077110212 0.34298131263094545
266.0 0.6569578433024149 0.34298131263094545
268.0 0.6569578867481368 0.34298131263094545
270.0 0.6569579057852377 0.34298133043931384
272.0 0.6569580434478871 0.34298133043931384
274.0 0.6569580776101916 0.3429813472242976
276.0 0.6569581014797815 0.3429813472242976
278.0 0.656958177905416 0.3429813472242976
280.0 0.6569582304800421 0.34298135853207906
282.0 0.6569582565910199 0.34298135853207906
284.0 0.6569582828500212 0.34298137291427705
286.0 0.6569582865220596 0.34298137291427705
288.0 0.6569582941334764 0.34298137569896164
290.0 0.656958313576202 0.34298137569896164
292.0 0.656958313576202 0.34298137569896164
294.0 0.6569583407580127 0.34298137569896164
296.0 0.656958371716141 0.34298137569896164
298.0 0.6569583794850838 0.342981385797892
300.0 0.6569584425043414 0.34298138977674464
302.0 0.6569585018896514 0.3429813966347934
304.0 0.6569585182225096 0.34298140577885844
306.0 0.6569585377575325 0.34298141000921745
308.0 0.6569585506788681 0.34298141529924553
310.0 0.6569585925698387 0.34298141529924553
312.0 0.6569585978604194 0.34298143348428717
314.0 0.6569586160697408 0.3429814413535925
316.0 0.6569586218714862 0.34298145248443357
318.0 0.6569586583217132 0.34298145510753536
320.0 0.6569586583217132 0.34298145510753536
322.0 0.6569586654151564 0.34298145510753536
324.0 0.6569586774075318 0.34298146528053636
326.0 0.6569586853404029 0.34298146528053636
328.0 0.6569586870435525 0.34298146528053636
330.0 0.6569586970891175 0.3429814679819093
332.0 0.6569587034259057 0.3429814687220634
334.0 0.6569587092904509 0.34298147386945294
336.0 0.6569587141308559 0.34298147386945294
338.0 0.6569587150226799 0.34298147386945294
340.0 0.6569587166232428 0.34298147471185636
342.0 0.656958720669465 0.34298147471185636
344.0 0.6569587211066344 0.34298147471185636
346.0 0.6569587224324125 0.34298147592665873
348.0 0.6569587233559862 0.34298147592665873
350.0 0.65695872376977 0.34298147736149664
352.0 0.6569587246229178 0.34298147736149664
354.0 0.6569587271109913 0.34298147736149664
356.0 0.6569587276063326 0.34298147736149664
358.0 0.6569587301833478 0.3429814796291793
360.0 0.6569587311131792 0.3429814822892986
362.0 0.656958735421523 0.34298148255793875
