#time #flux_forward #flux_backward
342.0 0.024953550094109357 0.9704084458173844
344.0 0.025053915401043236 0.9704084458173844
346.0 0.025053915401043236 0.9704084458173844
348.0 0.025053915401043236 0.9704084458173844
350.0 0.025053915401043236 0.9704084458173844
352.0 0.025053915401043236 0.9704084458173844
354.0 0.025053915401043236 0.9704084458173844
356.0 0.025053915401043236 0.9704084458173844
358.0 0.025053915401043236 0.9704084458173844
360.0 0.025053915401043236 0.9704084458173844
362.0 0.025053915401043236 0.9704084458173844
364.0 0.025053915401043236 0.9704084458173844
366.0 0.025053915401043236 0.9704084458173844
368.0 0.025053915401043236 0.9704084458173844
370.0 0.02506683837509097 0.9704084458173844
372.0 0.02506683837509097 0.9704084458173844
374.0 0.02506683837509097 0.9704084458173844
376.0 0.02506683837509097 0.9704084458173844
378.0 0.02506683837509097 0.9704084458173844
