#time #flux_forward #flux_backward
94.0 0.4999731263609856 0.49614952976720444
96.0 0.5002618461651781 0.49614952976720444
98.0 0.5002813176958719 0.49614952976720444
100.0 0.5002813176958719 0.49614952976720444
102.0 0.5007479265746503 0.49614952976720444
104.0 0.500823967351816 0.49614952976720444
106.0 0.5008717847066163 0.49614952976720444
108.0 0.5009206307439833 0.49614952976720444
110.0 0.5010051495865435 0.4961617142963524
112.0 0.5010051495865435 0.4961617142963524
114.0 0.5010355678169829 0.4961617142963524
116.0 0.5010372121113625 0.49619025235679853
118.0 0.5010654355337278 0.4962058266795115
120.0 0.5010673170952189 0.4962058266795115
122.0 0.5011096139438473 0.4962058266795115
124.0 0.5012611296442857 0.4962058266795115
126.0 0.5013015457295873 0.4962058266795115
128.0 0.5013359370744059 0.496215278178356
130.0 0.501344204816183 0.496215278178356
132.0 0.5013571316715025 0.496215278178356
134.0 0.5014072250353033 0.496224084692267
136.0 0.5014283644763659 0.4962274544938576
138.0 0.5014405185714255 0.4962274544938576
140.0 0.5014456428518432 0.4962274544938576
142.0 0.5014456428518432 0.49624299963822394
144.0 0.5014456428518432 0.49624299963822394
146.0 0.5014636030569236 0.49624299963822394
148.0 0.5014636030569236 0.49624299963822394
150.0 0.5014636030569236 0.49624299963822394
152.0 0.5014723918769765 0.4962475943169337
154.0 0.5014723918769765 0.4962475943169337
156.0 0.5014803669840021 0.4962475943169337
158.0 0.5014860372453611 0.4962475943169337
160.0 0.5014860372453611 0.4962475943169337
162.0 0.5014917425812965 0.4962475943169337
164.0 0.5015149764281196 0.4962475943169337
166.0 0.5015344479000462 0.4962475943169337
168.0 0.5015550582728755 0.496257815015366
170.0 0.5015616288769615 0.49625886255386914
172.0 0.5016011361811534 0.49625886255386914
174.0 0.5016011361811534 0.49625886255386914
176.0 0.5016203232865515 0.49625886255386914
178.0 0.5016229522562848 0.49625886255386914
180.0 0.5016345031875584 0.49625886255386914
182.0 0.5016395647023031 0.49625886255386914
184.0 0.5016423062829702 0.4962798665981288
186.0 0.5016432201431926 0.4962798665981288
188.0 0.5016437684593261 0.4962806143088281
190.0 0.5016475037203525 0.4962806143088281
192.0 0.5016475037203525 0.4962806143088281
194.0 0.5016516705938621 0.4962806143088281
196.0 0.5016570380967019 0.4962909275960127
198.0 0.5016587544400146 0.4962909275960127
200.0 0.5016629489381391 0.4962909275960127
202.0 0.5016629489381391 0.49629189176158534
204.0 0.5016648807146024 0.49629189176158534
206.0 0.5016663199429033 0.49629189176158534
208.0 0.5016703547810197 0.4963013053001899
210.0 0.5016756855875228 0.4963013053001899
212.0 0.5016771724063712 0.4963032584187445
214.0 0.5016778985521264 0.4963082692609161
216.0 0.501679467974675 0.4963082692609161
218.0 0.501679467974675 0.4963082692609161
220.0 0.5016822933257765 0.4963082692609161
222.0 0.501693190153725 0.4963082692609161
224.0 0.5016943904553239 0.4963082692609161
226.0 0.5016954554575824 0.4963082692609161
228.0 0.5016970273811371 0.4963082692609161
230.0 0.5016970407178216 0.4963082692609161
232.0 0.5016970407178216 0.4963082692609161
234.0 0.5016970407178216 0.4963082692609161
236.0 0.501697662962952 0.4963082692609161
238.0 0.5017006771582839 0.4963082692609161
240.0 0.5017022879634715 0.4963082692609161
242.0 0.5017081573677263 0.4963082692609161
244.0 0.5017114521683443 0.4963082692609161
246.0 0.5017114521683443 0.4963082692609161
248.0 0.5017117087972323 0.4963082692609161
250.0 0.5017131759636906 0.49630869002796435
252.0 0.5017155194934634 0.49630869002796435
254.0 0.5017176674365685 0.4963088075548402
256.0 0.5017176674365685 0.4963097682476625
258.0 0.5017187391662506 0.4963097682476625
260.0 0.5017207828148087 0.4963097682476625
262.0 0.5017208493038299 0.4963097682476625
264.0 0.5017211402231335 0.4963115095078518
266.0 0.5017219537908996 0.4963115095078518
268.0 0.5017219537908996 0.4963115095078518
270.0 0.5017219537908996 0.4963115095078518
272.0 0.5017228390459971 0.4963115095078518
274.0 0.5017228390459971 0.4963115095078518
276.0 0.5017232943118458 0.4963115621132551
278.0 0.5017238937783427 0.4963115726343358
280.0 0.501726356969117 0.4963118962952581
282.0 0.501727739629174 0.4963118962952581
284.0 0.5017291820565108 0.4963118962952581
286.0 0.5017294761845675 0.4963118962952581
288.0 0.5017297217933478 0.4963118962952581
290.0 0.501730461960317 0.49631313551381545
292.0 0.501730461960317 0.496313299108992
294.0 0.501730461960317 0.496313299108992
296.0 0.5017310781468545 0.49631340817244307
298.0 0.5017310781468545 0.49631340817244307
300.0 0.5017316131185519 0.49631340817244307
302.0 0.5017316131185519 0.4963135147764941
304.0 0.5017316131185519 0.49631358584586144
306.0 0.5017325647376069 0.49631358584586144
308.0 0.5017326873265225 0.49631358584586144
310.0 0.501732726879046 0.49631358584586144
312.0 0.5017327901630836 0.49631372887086245
314.0 0.5017339262896129 0.49631372887086245
316.0 0.5017339262896129 0.49631372887086245
318.0 0.5017340480080854 0.49631372887086245
320.0 0.5017340982729275 0.49631372887086245
322.0 0.5017340982729275 0.49631372887086245
324.0 0.5017342080524041 0.49631372887086245
326.0 0.5017342080524041 0.49631372887086245
328.0 0.5017342263934756 0.49631372887086245
330.0 0.501734336109011 0.49631372887086245
332.0 0.5017343399888532 0.49631372887086245
334.0 0.5017343426929856 0.49631398055190196
336.0 0.5017343426929856 0.49631398055190196
338.0 0.5017343542565554 0.49631398055190196
340.0 0.5017343821791435 0.49631398055190196
342.0 0.5017343907473386 0.49631398055190196
344.0 0.5017344244084 0.49631398055190196
346.0 0.5017344244084 0.49631398055190196
348.0 0.5017346310076405 0.49631398055190196
350.0 0.5017347520898948 0.49631398055190196
352.0 0.5017347674116356 0.49631398055190196
354.0 0.5017348910027188 0.49631398055190196
356.0 0.501734905366851 0.49631398055190196
358.0 0.5017349128218932 0.49631398055190196
360.0 0.5017349606754773 0.49631412238897016
362.0 0.5017349846022694 0.49631412238897016
364.0 0.5017352900459303 0.49631412238897016
366.0 0.5017353208408455 0.49631412238897016
