#time #flux_forward #flux_backward
132.0 0.558651298131926 0.4428257044162343
134.0 0.5586548529145834 0.4428257044162343
136.0 0.5586637111618329 0.4428259462058238
138.0 0.5586757071832366 0.4428259462058238
140.0 0.5586780927752785 0.4428259462058238
142.0 0.5586871458305832 0.4428259462058238
144.0 0.5586925206291081 0.4428259462058238
146.0 0.5586998764164168 0.4428259462058238
148.0 0.558703891812819 0.44282603247643837
150.0 0.5587103352678727 0.44282604685487403
152.0 0.5587149338103825 0.44282604685487403
154.0 0.5587159011344154 0.44282649733756435
156.0 0.5587174171194437 0.44282649733756435
158.0 0.5587181968638167 0.44282687421916817
160.0 0.5587196120598265 0.442827306649119
162.0 0.5587217750786406 0.44282745079243596
164.0 0.5587233791060761 0.44282745079243596
166.0 0.5587241669907581 0.4428276721805213
168.0 0.5587250788433128 0.4428278935686067
170.0 0.5587257475145998 0.44282811495669205
172.0 0.5587265836856713 0.4428285899554927
174.0 0.5587270320605119 0.4428286274957169
176.0 0.5587275301058189 0.4428286274957169
178.0 0.5587284112037001 0.4428286274957169
180.0 0.5587297063982894 0.44282876336785343
182.0 0.5587297063982894 0.4428301077421547
184.0 0.5587303221380038 0.4428301077421547
186.0 0.5587308433022723 0.4428301452728816
188.0 0.5587320206856379 0.44283018280360853
190.0 0.5587322847082017 0.4428301865566812
192.0 0.5587331397856026 0.4428301903097539
194.0 0.5587337739369488 0.4428301903097539
196.0 0.5587342860012234 0.44283039948312497
198.0 0.5587344295119394 0.44283055667641985
200.0 0.5587345071306323 0.4428307842944686
202.0 0.5587345344612561 0.4428307842944686
204.0 0.5587345800122957 0.442830875959456
206.0 0.5587347809386256 0.4428309596288045
208.0 0.5587349256874627 0.4428309596288045
210.0 0.558734981176295 0.44283109524280706
212.0 0.5587351152890511 0.44283111377376355
214.0 0.5587353391176733 0.44283111747995485
216.0 0.5587354257194337 0.4428311265897017
218.0 0.5587354561752458 0.4428311817266556
220.0 0.5587355598052719 0.44283119363312284
222.0 0.5587355901747652 0.44283125246951766
224.0 0.5587355901747652 0.4428313332185538
226.0 0.5587356087508792 0.4428313656940043
228.0 0.5587356087508792 0.4428313656940043
230.0 0.5587356087508792 0.4428313788679053
232.0 0.5587356087508792 0.4428313788679053
234.0 0.5587357078258252 0.4428313788679053
236.0 0.5587358283946602 0.4428314036715188
238.0 0.5587358445277845 0.4428314036715188
240.0 0.5587358445277845 0.4428314147136244
242.0 0.5587358445277845 0.44283142024400457
244.0 0.5587358445277845 0.44283142024400457
246.0 0.5587358641456056 0.4428314398532139
248.0 0.5587358675007282 0.4428314465715565
250.0 0.5587358981709929 0.44283145414474395
252.0 0.5587358981709929 0.442831454443337
254.0 0.5587359298263573 0.4428314553107922
256.0 0.5587359633638638 0.4428314553107922
258.0 0.5587359633638638 0.44283145921530337
260.0 0.5587359839886583 0.44283145921530337
262.0 0.5587359953329125 0.44283145921530337
264.0 0.5587360212681448 0.44283145921530337
266.0 0.5587360359964739 0.44283145921530337
268.0 0.5587360559758066 0.44283145948717023
270.0 0.5587360690996833 0.44283145955224534
272.0 0.5587360707031633 0.4428314595703698
274.0 0.5587360707031633 0.4428314595703698
276.0 0.5587360707031633 0.4428314595703698
278.0 0.5587360707031633 0.4428314595703698
280.0 0.5587360707031633 0.4428314595703698
282.0 0.5587360707031633 0.4428314595703698
284.0 0.5587360707031633 0.4428314595703698
286.0 0.5587360863011573 0.4428314595703698
288.0 0.5587361057935383 0.4428314595703698
290.0 0.5587361363696328 0.4428314595703698
292.0 0.5587361363696328 0.4428314595703698
294.0 0.5587361378339412 0.4428314595703698
296.0 0.5587361399953862 0.4428314595703698
298.0 0.5587361414596943 0.4428314595703698
300.0 0.5587361592406745 0.4428314608925003
302.0 0.55873616667232 0.44283146155356556
304.0 0.5587361722809774 0.44283146155356556
306.0 0.558736173939547 0.44283146155356556
308.0 0.5587361784985694 0.44283146155356556
310.0 0.5587361835402667 0.44283146155356556
312.0 0.5587361962878286 0.44283146155356556
314.0 0.5587362018851079 0.44283146155356556
316.0 0.5587362018851079 0.44283146155356556
318.0 0.5587362021678132 0.44283146155356556
320.0 0.5587362098923364 0.44283146155356556
322.0 0.558736209982802 0.44283146155356556
324.0 0.558736209982802 0.44283146155356556
326.0 0.558736209982802 0.44283146155356556
328.0 0.558736209982802 0.44283146155356556
330.0 0.5587362114527918 0.44283146155356556
332.0 0.5587362166643252 0.44283146155356556
334.0 0.5587362173800405 0.44283146157844133
336.0 0.5587362197632076 0.44283146157844133
338.0 0.558736219820465 0.4428314620450453
340.0 0.558736219820465 0.4428314622783473
342.0 0.5587362238085064 0.4428314622783473
344.0 0.5587362267313696 0.4428314622783473
346.0 0.5587362289429201 0.4428314622783473
348.0 0.5587362289429201 0.4428314622783473
350.0 0.5587362289429201 0.4428314622783473
352.0 0.5587362320355707 0.4428314622783473
354.0 0.5587362350521995 0.4428314622783473
356.0 0.5587362375710168 0.4428314622783473
358.0 0.5587362381895303 0.4428314622783473
360.0 0.5587362388133252 0.4428314622783473
362.0 0.5587362397316239 0.4428314622783473
364.0 0.5587362409237634 0.4428314622783473
366.0 0.5587362413441888 0.4428314622783473
368.0 0.5587362414975292 0.4428314622783473
