#time #flux_forward #flux_backward
280.0 0.36735244029619535 0.6326553583558393
282.0 0.3673524428602944 0.6326553588464758
284.0 0.3673524428602944 0.6326553588464758
286.0 0.3673524603147202 0.6326553588464758
288.0 0.3673524659795099 0.6326553588464758
290.0 0.3673524769270318 0.6326553588464758
292.0 0.36735247800555865 0.6326553634650217
294.0 0.3673524788821826 0.6326553634650217
296.0 0.3673524788821826 0.6326553634650217
298.0 0.3673524788821826 0.6326553634650217
300.0 0.3673524797189959 0.6326553634650217
302.0 0.3673524797189959 0.6326553648647317
304.0 0.36735248305550694 0.6326553648647317
306.0 0.3673524835559836 0.6326553648647317
308.0 0.3673524846931818 0.6326553648647317
310.0 0.3673524865532908 0.6326553648647317
312.0 0.36735248766546114 0.6326553727173447
314.0 0.36735248766546114 0.6326553727173447
316.0 0.36735248766546114 0.6326553727173447
318.0 0.36735248766546114 0.6326553727173447
320.0 0.36735248766546114 0.6326553727173447
322.0 0.36735249833342554 0.6326553727173447
324.0 0.36735249833342554 0.6326553727173447
326.0 0.3673525023765968 0.6326553727173447
328.0 0.3673525031424693 0.6326553727173447
330.0 0.3673525032701147 0.6326553727173447
332.0 0.36735250331266317 0.6326553727173447
334.0 0.36735250346867426 0.6326553727173447
336.0 0.36735250372519973 0.6326553727173447
338.0 0.3673525038107082 0.6326553727173447
340.0 0.3673525038202092 0.6326553752858656
342.0 0.3673525059458635 0.6326553804229073
344.0 0.36735250758263605 0.6326553804229073
346.0 0.3673525093130453 0.6326553804229073
348.0 0.36735250974030687 0.6326553842812134
350.0 0.3673525100251479 0.6326553842812134
352.0 0.36735251020317355 0.6326553842812134
354.0 0.36735251056554247 0.6326553842812134
356.0 0.3673525106198978 0.6326553842812134
358.0 0.36735251065251107 0.6326553842812134
360.0 0.36735251066157026 0.6326553842812134
362.0 0.3673525106670058 0.6326553842812134
364.0 0.3673525106670058 0.6326553842812134
366.0 0.3673525106670058 0.6326553842812134
